id,question,answer
5ac282875542996773102546,Is James Bourne a band member of both McBusted and The Auteurs?,no
5ae819ac55429952e35eaa16,"What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan?",National Broadcasting Company
5ab9be4f554299753720f843,What land elevation does Khunyang Chhish and Ismoil Somoni Peak have in common?,mountain
5ae3b30f5542994393b9e74f,Droga5 has done advertising for an American fashion designer who is the founder of what besides Ecko Unlimited?,"""Complex"" magazine"
5a84ad3a5542992a431d1a8b,What notable work from French music video director Yoann Lemoine features an apology and plea for forgiveness?,Back to December
5a7da98e5542990b8f503a17,What crossroads is the town located 10 km north of the Charcoal Tank Nature Reserve located?,Newell Highway
5adbd19855429944faac236a,"Which director has had the greater impact on French culture, Jean Vigo or Sri Lankabhimanya Lester James Peries?",Sri Lankabhimanya Lester James Peries
5ac156d05542994ab5c67ce9,Was Cars 2 released by the same company which used songs written by Lin-Manuel Miranda in another of its movies?,yes
5ab8854555429934fafe6e0c,"Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?",drawings
5ae0593855429945ae959333,Matthew Wright was selected with pick #33 in the AFL draft that took place during what date in 2009?,26 November
5a9023d355429916514e742f,Whose former city palace did Erna Flegel work at?,Prince Antoni Radziwiłł
5ab981555542996be2020532,Is Bob Hewitt a citizen of a different country than Ray Ruffels?,yes
5abaa32655429955dce3eeaa,James Conlon directed the oldest outdoor Music Festival that is located and what state?,Illinois
5ae515bb55429913cc204584,When did the British philosopher whose works inspired Kate Horsley's interest in Zen die?,16 November 1973
5abee41a5542993fe9a41d79,"What type of auto racing, performed on clay or dirt surfaced oval tracks, is run for the Australian Street Stock Championship? ",Dirt track racing
5ae46c9d5542996836b02c9d,What prize was won in 1963by this physicist who was part of the Princeton Three?,Nobel Prize
5a80ad205542992bc0c4a79d,Who preceded the man who had the Nassak Diamond cut and placed into the handle of his sword?,1st Earl Grosvenor
5ab7948b5542995dae37e969,Are both The Day the Universe Changed and Lennon or McCartney American documentary short films?,no
5a7b1d3b5542992d025e677a,"What memorial park located at John J. Pershing Drive in North Omaha has, among other amenities, a baseball park?",Dodge Memorial Park
5add47085542997545bbbd13,"What English-American actor known for his role in ""Raiders of the Lost Ark"" starred in The Lodger?","Alfredo ""Alfred"" Molina"
5a8bd2965542997f31a41dd1,Were both magazines Diva and Cleo founded in the same country?,no
5abf0bf95542997719eab63a,"José Rubia Barcia  published a great number of books and articles on a Spanish poet, playwright, and what?",theatre director
5ac195455542991316484b40,"In what year did the man who shot the Chris Stockley, of The Dingoes, die?",1987
5a7137dc5542994082a3e68a,Kevin Wayne Durant was named what ?(An Award initiated following 1952-53 NBA Season?,The National Basketball Association's Rookie of the Year
5ab90e9755429934fafe6e51,Are John le Carré and Tim Winton both novelists?,yes
5a7c34905542996dd594b8d5,"Who was born first, Ana Kasparian or Andre Agassi?",Andre Kirk Agassi
5a80522b5542996402f6a4c1,What population ranking is the Oklahoma city located south of a wilderness area spanning over 5000 acres?,fifth-largest
5ab31adc554299233954ff0a,How much Argentina currency was involved in Boudougate?,2.3 million pesos
5abbd2575542993f40c73bbd,Petroglyphs on Ingaro isalnd indicate it has been innhabited since an era that lasted until what year?,500 BC
5a79186f55429907847277af,Where is stadium that was named after Rodney Cline Carew?,Panama City
5ae03cd855429924de1b7072,Were Paul Éluard and Georges Bataille from the same country?,yes
5a825a9d55429940e5e1a870, Ruffin Horne McNeill Jr. an American football coach was named interim head coach after the suspension of a head coach that lead the team to winning seasons in every year of his what?,tenure
5ac3ae475542995ef918c1e5,Are Skeptical Inquirer and The Progressive Populist both tabloid-style magazines?,no
5a893f305542993b751ca91e,"The Whitehead Light is located in what town with a population of 2,591 during the 2010 census?",St.George
5ae0b60655429945ae959437,Glaramara is a fell in the English Lake District in Cumbria that stretches from Stonethwaite which is a part of a valley and civil parrish in what Borough?,"the Borough of Allerdale in Cumbria, England"
5ac375495542995ef918c1a3,"Ekaterina Alexeyevna Davydova skated with which 2006 Olympic champion, two-time World champion, three-time Grand Prix Final champion, and three-time European champion?",Roman Kostomarov
5adbf2805542994650320c15,when does the role William Vere Reeve King-Fane change?,The High Sheriff changes every March.
5a793bc95542994bb9456fc3,"Who was born first, Brooklyn Decker or Andy Roddick?",Andrew Stephen Roddick
5ab7fd6b5542990e739ec7b5,What city has had an NFL football team with the same name as a Los Angeles NFL team?,St. Louis
5addffff5542992200553bdd,"How many Academy Awards did the film, in which Jimmy Bryant provided the singing voice for the character Tony, win ?",10
5ab3849a55429969a97a8170,What part did Dan Lewis play for Arsenal Football Club?,goalkeeper
5ac31a73554299741d48a1e9,Ferdinand Zvonimir von Habsburg is the eldest son of the head of which House,House of Habsburg-Lorraine
5a8a203c55429970aeb7026d,"Which dog is used for herding, the Bosnian Coarse-haired Hound or Dutch Shepherd?",Dutch Shepherd
5add5f925542997545bbbd48,Tikkun and Moment are both what?,magazine
5ab3e4ee554299233954ffe1,Which University of Virginia alumnus also served under the 30th Governor of Kentucky?,John Nicholas Galleher
5a8af92c55429950cd6afc33,Author David Chanoff has collaborated with a U.S. Navy admiral who served as the ambassador to the United Kingdom under which President?,Bill Clinton
5a7d9bc65542990b8f5039cb,"A wide receiver for the Toronto Argonauts played college football for a team that represents the University of Oklahoma, which belongs to what conference?",Big 12 Conference
5a87c19a5542994846c1cde6,"Which shore does the castle, which Sir James Montgomery, 4th Baronet is the tenth laird of, stand?",Firth of Clyde
5a81db0b5542990a1d231ee2,The 2005 film Remedy featured Frank Vincent from The Sopranos and several mob movies by which acclaimed director?,Martin Scorsese
5ab7209a554299110f219aba,Name any class of vertebrates within the class of Mammalia that has atleast 2 types of sensors?,Mammals
5ab94cf0554299743d22eade,Naval Air Station Ellyson Field was an auxiliary facility to the air station in which community?,Warrington
5a85fe2f5542996432c57165,"What 2014 Academy Award winner guest starred in ""Emanuelle Goes to Dinosaur Land?",Julianne Moore
5a872c3f5542994775f607a8,"Which company is an American petroleum company, EOG Resources Inc. or General Mills Inc.?","EOG Resources, Inc."
5ab913205542991b5579f0e0,The Sanders-Brown Center on Aging was funded by a grant from a businessman known for what restaurant chain?,Kentucky Fried Chicken (KFC)
5ab488bc5542990594ba9c55,Insomniac Events is part of a partnership with a club founded by an investor of what heritage?,Iranian-American
5ade02d05542997545bbbe0d,Shirley Breeden won her first Senate term in a narrow upset over the politician who was a member of what branch of the armed forces?,U.S. Army
5ae206c45542994d89d5b311,"Through which Tv series, one of the stars of Whats up korean film Kim Ji-won gained attention?","""The Heirs"" (2013)"
5ade90aa554299728e26c733,How does George Abbott's career connect to the drama film Heat Lightning?,"American theater producer and director, playwright, screenwriter"
5a77aa095542995d83181260,Which aircraft engine powers a General Dynamics aircraft of which over 4500 have been built?,Pratt & Whitney F100
5ae0361155429925eb1afc2c,Which  French ace pilot and adventurer fly L'Oiseau Blanc,Charles Eugène
5abdf7055542993f32c2a06c,What is the population of the city as of the 2010 Census where the band Quincy Mumford & The Reason Why is based?,"16,116"
5abe36745542991f66106101,"What was the arena, in which the 2017 Brit Awards were held, called during the 2012 Olympics ?",North Greenwich Arena
5a78ce79554299029c4b5ea1,Jacques Coghen is a direct ancestor to the spouse of which Belgian Queen?,Queen Mathilde
5abc219655429959677d6a1d,Which comic book was also written by the writer of Crossed?,"the Vertigo series ""Preacher"""
5a7e052d5542995f4f40238e,The Joggers are a four-piece band whose lead singer is the son of an American chemist who received the highest what?,Hirsch index rating
5adca8375542990d50227cd4,"What year was the song that some critics compared to ""Fading"" released? ",2008
5a7c43c65542990527d5547e,Is Mary Pierce or Gustavo Kuerten the older tennis player?,Mary Pierce
5ae1810555429901ffe4aecf,"When was the improvisational troupe, which trained Amy Sedaris, Paul Dinello, and Stephen Colber, founded?",1959
5abae4995542996606241666,Did both  Slaughter-House Cases and United States v. Darby Lumber Co. involve civil rights law?,no
5a81df4b55429903bc27b9f8,What mall was known as a twin of the mall located on I-45 on the Southeast side of Houston?,Northwest Mall
5abe369055429976d4830a8a,"What area once connected Great Britain to continental Europe, and is thought to have been submerged around 6,200 BCE by a massive landslide along 290 km of the continental shelf?",Doggerland
5a73977d554299623ed4ac08,What is the shared country of ancestry between Art Laboe and Scout Tufankjian?,Armenian
5ab29bdc554299545a2cf9d1,Which tendencies does a group like Uyoku dantai fall under?,authoritarian tendencies
5a89e20a5542992e4fca8438,Alex da Kid worked on an a track with Eminem released in what year?,2010
5a8b2d3255429950cd6afc60,Where is the basketball team that Mike DiNunno plays for based ?,Ellesmere Port
5ae1b01b5542997283cd2237,"What film genre involves humor and love, as seen in Mamma Mia: Here We Go Again!?",Romantic comedy films
5a7e49e05542991319bc9463,What sibling of John D. Rockefeller III was the chairman of Chase Manhattan Corporation?,David Rockefeller
5ab6cd0e554299710c8d1f68,What are a Uruguayan professional footballer and Luz Pfannenstiel are best known as?,the best known globetrotters
5ab3e07e55429969a97a81e5,"In the 1962 German Grand Prix, a racer came second. What did this racer found?",Surtees Racing Organisation team
5ae2c416554299492dc91c67,"Which American actor portray Steve Urkel in ""Family Matters""",Jaleel Ahmad White
5a74655b55429974ef308bf0,Which film industry would have films in which Ilya Khrzhanovsky would be the director?,The cinema of Russia
5a82ffef55429954d2e2ebf2,How many United States House of Representatives does Maine's congressional districts have?,2
5a8adbf55542992d82986fab," Hans Florian Zimmer composed The original music score for  Pacific Heights, since the 19080's how many films has he composed music for?",over 150 films
5abeebe25542993fe9a41d9c, Season of Migration to the North  is a counter narrative to a novella by what Polish-British novelist?,Joseph Conrad
5ae75eb45542991bbc976201,"Norman Buckley is associated with a family drama for what cable network, formerly known as ABC Family?",Freeform
5a7e21165542995ed0d166a2,"Who is younger, Billy Idol or Ray Wilson?",Raymond Wilson
5ab6ecd85542991d322236cf,The Carnaval del Pueblo is Eurpoe's largest celebration of what expression of the people of Latin America?,Latin American culture
5a7e355055429934daa2fbf4,whodesigned the first theoretical mechanism for the detonation of an atomic bomb and was part of the group of scientists who first discovered nuclear fission?,Otto Robert Frisch
5a74547755429979e2882900,"the head football coach at the University of Houston from 2007 to 2011, is the current team coach of which football team ?",Texas A&M Aggies football
5a80e47d55429938b6142238,Are K. Subash and Jason Bateman from the same country?,no
5a7331de5542994cef4bc4a8,"If the Charhki  Dadri crash was less dangerous than the Tenerife airport disaster, which occured firat? ","On March 27, 1977, two Boeing 747 passenger jets, KLM Flight 4805 and Pan Am Flight 1736, collided on the runway at Los Rodeos Airport (now Tenerife North Airport)"
5adc0644554299438c868d08,"The actress that played  Pearl Gallagher on the tv sitcom ""Diff'rent Strokes"" is also the voice of an animated character that debuted in what year?",1999
5ab1e984554299340b525428,which is larger Asante Traditional Buildings or Gulangyu?,Gulangyu
5abbaf6c554299660624171c,What was the profession of Cate Shortland and Sidney Franklin?,film director
5ae7ed17554299540e5a56a3,Ernest Foot was the best friend of the fighter pilot who had how many victories?,44
5ab8524f5542990e739ec8c4,"William Hodges visited a polar region as part of a voyage, the region is how big?",14 million km
5ab71b5c5542991d3222377e,What is a luxury goods company long Northern Boulevard in the Miracle Mile?,Gucci
5add4fd15542992200553a98,"In the Glee episode ""Bad Reputation,"" Sue Sylvester dances to this song, by a four-time Grammy winner and star of musical film ""Grease.""",Physical
5a7337715542991f9a20c690,For which Thomas Rickman film did Sissy Spacek win an Academy Award for Best Actress?,Coal Miner's Daughter
5ac1c73e55429964131be28a,Faces is a mixtape that features guest appearances from an American rapper who released one album with Souf Folk called what?,Country Thuggin
5abd648155429933744ab7ac,Who was the chief executive officer of the second largest US car rental company by sales?,Robert L. Stone
5a8787305542996e4f30882d,What other roles is the director of the American romantic comedy written by Peter Chiarelli and released in 2009 known for?,"dancer, actress, choreographer"
5ab828f25542992aa3b8c8a3,What 2014 Ottawa Fury goalkeeper coach missed a shot deflected off Ronnie Whelan in the 1987 Football League Cup Final?,Bruce Grobbelaar
5a7a014a5542996c55b2dccf,"""Kapitän zur See"" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's ""Kriegsmarine""?",Bismarck
5abf16965542993fe9a41dd3," Hamilton Evans ""Tony"" James is the COO and director of the largest alternative investment firm in what?",the world
5a7e801b5542997cc2c47557,In which province is the city located that is the birthplace of Ed Wubbe?,North Holland
5a82112955429926c1cdae25,"WAVN is a Gospel formatted broadcast radio station tied to which city in DeSoto County, Mississippi?","Southaven, Mississippi"
5a7100435542994082a3e4a3, Are Finding Kraftland and Shikashika both frozen drinks?,Shikashika is a shaved ice drink
5a7c8a3b55429935c91b5204,Town's first season in their new stadium was under the leadership of an English Football manager who was born when?,1 December 1948
5a825f2155429954d2e2eb1b,Which former New York senator did Marc Elias help run for office? ,Hillary Rodham Clinton
5ae618535542995703ce8af7,"The Church of St Peter in Pertenhall, Bedfordshire, England was added to this register on 13 July 1964.",Statutory List of Buildings of Special Architectural or Historic Interest
5adf33965542993344016c20,KSCW-DT is part of a duopoly with which virtual channel 12 in Wichita?,KWCH-DT
5ae1a525554299234fd042a9,Which university Founded as a college in 1881 is Janet Beer the Vice-Chancellor of,The University of Liverpool
5add1d435542990d50227de8,"Where is the company, which designed the Glomar Challenger, based?","Vernier, Switzerland"
5a8fa2955542992414482b11,"Which film was directed by Wayne Coles-Janess, Tender Fictions or Bougainville – Our Island Our Fight?",Bougainville
5ab8494d55429916710eb016,"Which was founded first, University of California, Santa Barbara or Hamdard University?","University of California, Santa Barbara"
5abb61c0554299642a094a86,Are both Trace Cyrus and Jizzy Pearl vocalists?,yes
5ac2a10e554299657fa28fec,What year did a blacklisted screenwriter share an Academy Award with Michael Kanin?,1942
5ae46ebc5542995dadf24331,"Which of the systems that uses the RedBoot is a double-deck, wide-body, four-engine jet airliner manufactured by European manufacturer Airbus?",Airbus A380
5a7e3117554299495941991b,Are the mountains known as Trivor and The Crown both found in Asia?,yes
5a724ba25542990c210a40c7,What is the English translation of the social group which Baran Khan Kudezai was a part of?,grand assembly
5a8091515542996402f6a563,Were Sound Team and Dead by Sunrise both formed before 2010? ,yes
5ac325495542995ef918c12e,Which region of Ghana was the city where Akrofuom is located? ,Ashanti Region of Ghana
5ae04a2755429924de1b7091,Are Columbia University and University of Colorado both private universities? ,no
5a7c465a5542990527d5547f,"The Churchills is a TV exploration of Winston Churchill and his ancestor the Duke of Marlborough, presented by which English historian and broadcaster?",David Starkey
5abd8c295542992ac4f382ab, The Minnesota State High School Mathematics League was founded by a professor at a private coeducational liberal arts college founded in what year? ,1874
5a77253455429972597f1449,"Who is older, Ivan Foster or Ian Paisley?",Ian Paisley
5a8b84905542997f31a41d5d,On what kind of field did the team led by head coach Joe Harasymiak play?,FieldTurf
5a7e5ec25542991319bc947a,"Which tennis player is younger, John Newcombe or Květa Peschke?",Květa Peschke
5a7def0d5542990b8f503af9,Who graduated from The SC Bastia Reserves and Academy  and was born 9 September 1987?,Alexandre Dimitri Song Billong
5a7c25035542997c3ec972e5,"Qazi is a Kashmiri singer that won ""Fame Gurukul"" along with a singer born where?",Kolkata
5adde5155542997dc7907092,How old was Virginia Bruce when she starred in Let Freedom Ring?,29
5a8fb5905542997ba9cb32f6,The Party Machine with Nia Peeples was executive produced by the talk show host whose show originally ran during what time period?,from 1989 until 1994
5adec7925542995534e8c70d,Which book by William A. Dembski summarizes the concepts he introduced about intelligent design in another of his works?,Intelligent Design
5a82e36255429940e5e1a93b,What Manchester United and Portuguese national winger scored a goal in the 2009 FA Community Shield?,Nani
5a75e06155429976ec32bc60,Who was the running mate of the man about whose candidacy the 2016 book Insane Clown President: Dispatches from the 2016 Circus documents?,Mike Pence
5a8b45765542995d1e6f1333,What music school did the singer of The Search for Everything: Wave One attend?,Berklee College of Music
5a8bb90f5542996e8ac88a02,"What Canadian actor starred in a film released on June 14th,2011?",Donald McNichol
5a8601f855429960ec39b5fd,Which St. Louis Rams season was the final full season played by the 2008 winner of the Heisman Trophy?,75th
5a8ad2f3554299515336138d,"Vices and Virtues, coincidentally released just four days after ""Vices & Virtues"" by Las Vegas band Panic! at the Disco, was the second studio album by which Canadian rock band?",Art of Dying
5ab5dcb95542992aa134a3b3,Are Toshi and Warrel Dane both in the band Sanctuary?,no
5ab430f655429942dd415eca,"""The Chance of a Lunchtime"" is an episode of a BBC sitcom writtem by who?",John Sullivan
5ab4482b55429942dd415f09,"Which filmmaker is considered a pioneer, Herschell Gordon Lewis or Leah Meyerhoff?",Herschell Gordon Lewis was a pioneer
5a7c76275542990527d554b4,Which film was released first out of The Hunchback of Notre Dame and Miracle of the White Stallions?,Miracle of the White Stallions
5abbd72d55429931dba1459e,WrestleMania XXX took place at the home venue of which National Football League team?,New Orleans Saints
5adf33b35542993a75d26420,"Which university did the singer of ""Long Time Gone"" study?",Tufts University
5a7147fd5542994082a3e758,When was the king that started coin production in Copenhagen born?,2 February 1455
5ac3a4ab5542993915413870,Are both Days of the New and TV on the Radio from New York?,no
5ac2a41e55429967731025d0,What year was the bank famously opposed by Brendan Bracken for co-operation with Adolf Hitler originally established?,1694
5ae1faf15542997f29b3c1e3,"William Davis Ticknor, Sr. served on the board of a chemical and biotechnology company created in what year?",1919
5a8518a75542994c784ddaf7,What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?,building
5ac082535542992a796ded2f,"Which plant has more species, Bolax or Jovibarba?",Bolax
5a89ab1355429946c8d6e996,Is Carnegie Hall Tower located in the same city as Staten Island?,yes
5aded04755429975fa854fa7,What team won the XLII super bowl in their 48th overall season?,2007 New England Patriots
5ae397df5542994393b9e71f,"What major landform lended its name to both the Blue Ridge Music Center, and American's longest linear park?",469 mi
5ab72b5855429928e1fe3828,"""She's a Woman"" is a song on the B-side of a single whose A-side has one of the first uses of what in popular music?",guitar feedback
5a8a647b55429930ff3c0dc1, The Type 90 tank built by Mitsubishi Heavy Industries is to be superseded by what generation of main battle tank of the Japanese Ground Self Defense Force?,4th
5a8e4a7355429917b4a5bd80,What was the specialization of an American naval officer who led the aircraft of the United States Antarctic Service to photograph Cox Point?,feats of exploration
5a7c7c225542996dd594b93f,Which host of Sunday Night Safran has the hebrew first name Yehoshua?,John Safran
5adebbbd554299728e26c793,"Northland Mall was the first directionally-named shopping center in Columbus, 5 years before which shopping center at the intersection of US-40 and I-270?",Westland Mall
5ab6be2f55429954757d335c,Zakk Wylde and Damon Albarn are both what?,"singer, songwriter, and multi-instrumentalist"
5a8834f05542994846c1ce26,What was the nationality of the composer of Chaconne in F minor?,German
5a8bd49d5542997f31a41dd7,"Who is this American cartoonist, writer, producer, animator, and voice actor that worked with this multiple Shuster Award, Harvey Award and Eisner Award nominee and an Eisner Award–winning comic book creator?",Matt Groening
5adebc51554299728e26c799,What band did both Delores Holmes and an inductee to the Rock and Roll Hall of Fame sing in?,E Street Band
5ae5669755429960a22e02ec,"Which of the campaign that brought out the term Vichy Republican on social media was formally launched on June 16, 2015, at Trump Tower in New York City?",presidential campaign of Donald Trump
5aba5c625542994dbf0198f2,Who founded Methodism along with the man who was also part of the revival movement in England and the Great Awakening in the United States?,George Whitefield
5ab48c325542996a3a969f93,In which county is the English king Harold Godwinson buried?,Essex
5ae140f95542997b2ef7d182,Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?,Battle of Singapore
5ab7268b5542992aa3b8c7b1,Heath Ledger Australian actor was in the movie Brokeback Mountain directed by who?,Ang Lee
5ab7c3df5542993667794003,"Steve Uzelac played football for which league located in Preston, Lancashire?",North End Football Club
5a78d9c455429970f5fffda7,The 1st Alabama Siege Artillery Unit were massacred by Confederate troops under whose command?,Major General Nathan Bedford Forrest
5a77c60255429967ab105285,What theory was advanced by the author of Progress in Optics?,theory of direct scattering and inverse scattering
5a7335b55542992359bc3290,who released the 2012 record of red?,Big Machine Records
5ac3e07b5542997ea680c96c,Which airport does Travel Service have their head office located in the capital of the Czech Republic?,Václav Havel Airport
5a7c0aa15542997c3ec972cd,"The star of ""Under the Silver Lake"" made his debut in what film?",Lions for Lambs
5ab3acc9554299753aec5985,"Which genus's family comes first alphabetically, Crepis or Isatis?",Crepis
5abd0296554299114383a1d1,Douglas D. Scott is an American archaeologist most notable for his work at the site of a battle that occurred in what year?,1876
5a8750945542996432c57264,What kind of teacher is the actress who was killed off along with Sonny?,model and yoga teacher
5adf8c375542995534e8c7dd,In what year was the 1965 World Series MVP elected to the Baseball Hall of Fame?,1972
5ab281f45542993be8fa9938,How old was William DuVall when Black Gives Way to Blue was certified gold by the RIAA?,"William Bradley DuVall (born September 6, 1967)"
5a84c6df5542997b5ce3ff61,Did both Alan Crosland and Chris Columbus work as stage actor?,no
5abdb4a755429965af743df0,"What was the country which has border with the village where an Austrian forest caretaker, naturalist, pseudoscientistref>Ronald Engert: ""Die Forellenturbine als Prinzip der kostenlosen Energiegewinnung born?",Czech Republic
5aba7a22554299232ef4a2e7,The Indigenous Team of the Century's coach played over how many games at senior level?,400
5a8f47785542997ba9cb3217,Does Frank Pepe Pizzeria Napoletana or Donatos Pizza have more locations?,Donatos
5a7754d85542993735360234,"Who was born first, Frank I. Cobb or Joseph Pulitzer?",Joseph J. Pulitzer
5a78ce5d55429974737f78ac,The southernmost administrative region of Denmark is well-known for creating what products?,beer and soft drinks
5adfa12c554299025d62a301,Has Entrepreneur had a longer lifespan than Optimize?,yes
5ab521575542996a3a96a02e,Is Xingcheng or Ulan Hot located in the Inner Mongolia region of China?,Ulanhot
5ae54c085542992663a4f1c4,What are some other areas that share a common deer species with the forests of Mara and Mondrem?,"New Zealand, Canada, the United States, the Falkland Islands, and Peru."
5abefa5b5542997ec76fd3a3,"What is the name of the town linked by rail to Kendal, named after a lake of the same name?","Windermere, Cumbria"
5a8a19c45542992e4fca8501,Are either The Pogues or Pillar an electronic dance music group?,no
5ac0714f554299294b218fe1,"Robert Allen ""Bob"" Case is best known for inspiring the naming of which initial area of low pressure developed off Atlantic Canada on October 29? ",1991 Perfect Storm
5adf9ee75542992d7e9f93c0,How many households does the network that Di-Gata Defenders plays on in South Africa reach?,1.5 million households
5ab90d8955429916710eb0f1,Jalen Jones plays basketball for an NBA team that plays their home games in what arena?,Smoothie King Center
5a72ba165542992359bc318a,Who runs the website surpassed by both Baidu Baike and Hudong.com?,Wikimedia Foundation
5a8468c95542990548d0b2b1,What British publisher published a dystopian novel in 1949 written by an English author?,Fredric John Warburg
5a83a532554299334474606f,Where did Ian Harland study prior to studying at the oldest college at the University of Cambridge?,The Dragon School in Oxford
5ae7eb3c5542994a481bbe20,The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?,Babylon
5a75639255429916b01642f7,What role did Ben Keaton play in the british film East is East written by Ayub Khan-Din?,a priest
5a8db42f5542994ba4e3dd11,"Which documentary film follows poetry, Race to Nowhere or SlamNation?",SlamNation
5ac55e835542993e66e82375,"Thomas Fitch defended John Henry Holliday when he was accused of killing men during the gunfight at the o.k. corral, when was that?","October 25, 1881"
5a8b98665542995d1e6f1413,What is name of one of the primary holders of Schottenstein Stores Corp which was born in 1954?,Jay Schottenstein
5a839c8b5542996488c2e479,James Spedding was chiefly known as the editor of the works of an author who served both as Attorney General and as what?,Lord Chancellor of England
5ac41379554299204fd21ef1,Do Czesław Miłosz and Nathalie Sarraute have the same nationality?,no
5abd83775542993062266cb7,"An English operatic tenor performed ""Walking in the Air"" for which 1982 animated film?",The Snowman
5abba8545542993f40c73b72,"Barnstable County Hospital was the location of the autopsy of the son of President John F. Kennedy and Jacqueline Kennedy, and the younger brother of who?",Caroline Kennedy
5a8f6e295542992414482ac6,The manufacturer that owns the company that currently produced and marketed Skittles is headquartered in what US state?,Virginia
5a8d838955429941ae14dfe5,Eleventh Dream Day and The Shins are both rock bands from where?,United States
5a8f21c755429918e830d195,"Whose writing covered more topics, Alan Dean Foster or Samuel R. Delany?",Samuel Ray Delany Jr.
5adfe6c455429906c02daa85,Which store in Gurney Paragon was founded in Belgium in 1926?,Godiva
5a8563c05542997b5ce3fff4,Do Chestnut and Arenga trees both grow in the northern hemisphere?,yes
5ae675245542991bbc9760dc,What is the name of the father of Childericus?,Merovech
5a762d53554299109176e6a7,What was the the origin of the player that the Bull's traded with 76ers during the 1999-2000 midseason?,Croatian
5a7ca0ef55429907fabeefd3,"Which professional tennis player was born first, Lucie Hradecká or Raffaella Reggi?",Raffaella Reggi
5a8133725542995ce29dcbdb,"Which writer was from England, Henry Roth or Robert Erskine Childers?",Robert Erskine Childers DSC
5a70f0a75542994082a3e403,"Which dialect spoken in the province of Scania calls Spettekaka, ""spiddekaga""?",Scanian dialects
5ae680cc5542996d980e7ba5,Which British racing driver has raced for 7 different teams and won the European Grand Prix in 1999?,Johnny Herbert
5adcca7f5542994ed6169c06,"In what year was the drummer from the album ""Angel of Retribution"" born?",1961
5ab916e155429919ba4e23a4,12 Years a Slave starred what British actor born 10 July 1977),Chiwetel Ejiofor
5ac17c865542994ab5c67d6a,Who did the actor that plays Sean Tully defeat in a dancing contest?,Jodie Prenger
5abc0aba55429959677d6a00,Did Ed Sullivan ever work anywhere other than the New York Daily News?,The Ed Sullivan Show
5ae08dad55429945ae9593b9," Willie Geist frequently serves as fill-in anchor on ""Today"" for a tv journalist that was the host of what show from 1980-86?","""PM Magazine"""
5ae1452c554299422ee99654,What famous New York burglar and freelance writer was involved in a robbery for which a book was written about?,"Robert ""Bobby"" Germaine"
5ac3af895542995ef918c1f0,Janne Kyttanen has had work exhibited at which modern art museum in Amsterdam?,Stedelijk Museum Amsterdam
5ade38d8554299728e26c680,"What group of languages is the surname Gref, meaning ""Grave,"" taken from?",Germanic
5adbfb6b55429947ff17388d,"What IBF Light Flyweight Championship winner was related to the Mexican boxer born on May 28, 1986 in Mexico City?",Ricardo “El Finito” López Nava
5ae0f6f5554299422ee99583,"Which record label released Van Morrison's ""I've Been Working"" on the album ""His Band and the Street Choir""?",Warner Bros
5ac43ddf5542995c82c4ad08,"What substance is always in a trap to prevent the passage of anything from either direction,  even sewer gases? ",water
5ae385df5542992f92d82305,"Who was a pianist, Maro Ajemian or Richard C. Sarafian?",Maro Ajemian
5a811667554299260e20a23d,What occupations do both Ian Hunter and Rob Thomas have?,"singer, songwriter"
5a74adb455429916b01641c6,"Which occurred first, the first publication of The Ladder or Heat?",The Ladder
5abd882f55429924427fd045,"When was the multinational group headquartered in the Netherlands adjacent to the Junction 27 Retail Park near Birstall, Batley, West Yorkshite, England, founded?",1943
5addda1b5542992200553b55,Wilm Hosenfeld assisted the pianist and composer of what nationality survive during 1944?,Polish
5add8ec55542997545bbbd7e,Are both  Bright Eyes and Disturbed rock bands from America?,yes
5a7b7bed5542997c3ec971bc,The Waterloo Vase has been used as a garden ornament at whose residence and administrative headquarters?,reigning monarch of the United Kingdom
5a8d0c74554299585d9e37a1,"Which river flows next to the German town where the music project ""I Drink My Coffee Alone"" by Alex Gazin originates from?",Moselle
5a8ad8ed5542992d82986fa3,What was the 2010 population of the town where Bennett Hill Farm is located?,"8,648"
5ae608c15542992663a4f246,What magazine was started in 1925 and features the work of Barry Werth?,The New Yorker
5abe3f3455429976d4830aa8,"What company started the urban complex development that included the highrise building, The Harmon?",MGM Resorts International
5a876b265542993e715abf33,Who was a more acclaimed guitarist Stephen Christian or Joe Gooch?,and lead guitarist
5a794f8155429970f5fffe95,"Who was born first, Martin Degville or Richie Furay?","""Richie"" Furay"
5adfbca255429942ec259b2c,"When did the rock band that sang ""All Join Hands"" rise to prominence? ",early 1970s
5a793b5b55429970f5fffe82,What is the country of origin of the film Dui Purush and the music director Pankaj Mullick,Bengali
5ae69df255429908198fa664,"In what year was the singer whose second remix album was ""Hannah Montana Hits Remixed"" born?",1992
5ab6654455429954757d3281,Arbutus and Aspidistra are what types of plants?,flowering plants
5ae200655542994d89d5b2f4,How many students were enrolled in American professional bowler Chris Barnes' high school in the 2010-2011 school year?,"1,840 students"
